,country,date,year,month,co2,gdp,ind_prod,infl,pop,brent,co2_cap,gdp_cap
2779,italy,2014-06-01,2014,6,-0.0345753024965596,0.0005504126786668,0.002,0.003,-6.741709633928394e-05,0.0204217813654237,-0.034507885400222,0.0006178297750061
2780,italy,2014-07-01,2014,7,0.0073044403507935,0.0005501098912041,-0.011,0.0,-6.742164170958631e-05,-0.0460345725307878,0.0073718619925031,0.0006175315329119
2781,italy,2014-08-01,2014,8,-0.0396469722489172,-0.0018725628802727,-0.006,-0.001,-7.295312598998294e-05,-0.0495350326924208,-0.0395740191229254,-0.0017996097542827
2782,italy,2014-09-01,2014,9,0.0735308985809126,-0.0018760759514897,-0.023,-0.001,-7.295844853771882e-05,-0.0455035721157361,0.0736038570294503,-0.0018031175029502
2783,italy,2014-10-01,2014,10,0.06766036982048,-0.0018796022290636,-0.027,0.002,-7.2963771863499e-05,-0.1047999101892545,0.0677333335923409,-0.0018066384572037
2784,italy,2014-11-01,2014,11,0.1390974868558636,-8.59968498829744e-05,-0.019,0.003,-0.000122723805255,-0.0958364534558819,0.1392202106611177,3.672695537204618e-05
2785,italy,2014-12-01,2014,12,0.1902626122332229,-8.600424597915435e-05,0.002,0.0,-0.0001227388682352,-0.2423987453977263,0.1903853511014608,3.673462225961544e-05
2786,italy,2015-01-01,2015,1,0.0025370731266818,-8.601164334365308e-05,-0.018,-0.005,-0.0001227539349173,-0.2664148052548443,0.0026598270615956,3.674229157013542e-05
2787,italy,2015-02-01,2015,2,-0.0304978467925458,0.0039272295832262,-0.004,0.001,-0.0001824999175497,0.1959771947735191,-0.0303153468749926,0.0041097295007794
2788,italy,2015-03-01,2015,3,-0.0502734605358874,0.0039118667646746,0.011,0.0,-0.0001825332298537,-0.0387801905762588,-0.0500909273060363,0.0040943999945266
2789,italy,2015-04-01,2015,4,-0.1764431342944377,0.0038966236726736,0.002,-0.001,-0.0001825665543115,0.0629269172432298,-0.1762605677401216,0.0040791902269869
2790,italy,2015-05-01,2015,5,-0.1693861656233792,0.0044834276359217,0.025,0.002,-0.0001864735831276,0.0738199122352671,-0.1691996920402534,0.0046699012190476
2791,italy,2015-06-01,2015,6,0.0033932822314994,0.0044634161990089,-0.003,0.002,-0.0001865083620096,-0.0414203840897089,0.0035797905935073,0.0046499245610203
2792,italy,2015-07-01,2015,7,0.0996190976402715,0.0044435826076387,0.022,0.004,-0.0001865431538661,-0.0834098970820775,0.0998056407941412,0.0046301257615049
2793,italy,2015-08-01,2015,8,-0.0910312711287311,0.0066878174896878,0.024,0.003,-0.0001832557915513,-0.1954196939378536,-0.0908480153371851,0.0068710732812373
2794,italy,2015-09-01,2015,9,0.0447658963177239,0.0066433875616631,0.016,0.002,-0.0001832893803879,0.0233705134082526,0.0449491856981127,0.006826676942051
2795,italy,2015-10-01,2015,10,0.0798330598645691,0.0065995440724719,0.023,0.003,-0.0001833229815453,0.0168666153564212,0.0800163828461135,0.0067828670540155
2796,italy,2015-11-01,2015,11,0.1434144552629668,0.0081130155040618,0.0289999999999999,0.001,-0.0001595349559408,-0.0898122096710882,0.1435739902189121,0.0082725504600045
2797,italy,2015-12-01,2015,12,0.1411350653857219,0.0080477238405229,0.002,0.001,-0.0001595604114079,-0.1524579637428922,0.1412946257971263,0.0082072842519291
2798,italy,2016-01-01,2016,1,0.0109258670178711,0.007983474696882,0.038,0.004,-0.0001595858749929,-0.2135866284080059,0.0110854528928641,0.008143060571875
2799,italy,2016-02-01,2016,2,-0.1273212509524484,0.0081401679481345,0.013,-0.002,-0.0001324534509805,0.0470824869710857,-0.1271887975014678,0.0082726213991151
2800,italy,2016-03-01,2016,3,0.0332021643752007,0.0080744402880945,0.012,-0.002,-0.0001324709972188,0.1717521198945713,0.033334635372423,0.0082069112853151
2801,italy,2016-04-01,2016,4,-0.2375295271442716,0.0080097655657453,0.023,-0.004,-0.000132488548111,0.0845220209710584,-0.2373970385961605,0.0081422541138582
2802,italy,2016-05-01,2016,5,-0.0904225053387612,0.0058342029772049,-0.005,-0.003,-0.0001297338296097,0.1169810466808449,-0.090292771509155,0.0059639368068129
2803,italy,2016-06-01,2016,6,-0.043234473693694,0.0058003623902465,-0.01,-0.002,-0.0001297506626585,0.0317954986742829,-0.0431047230310328,0.0059301130529032
2804,italy,2016-07-01,2016,7,0.0586098912705672,0.0057669121168508,-0.001,-0.002,-0.000129767500077,-0.0708450668673652,0.0587396587706434,0.0058966796169315
2805,italy,2016-08-01,2016,8,-0.0631685604610936,0.0038312805077147,0.042,-0.001,-0.0001353310565761,0.0196063114888547,-0.0630332294045175,0.0039666115642909
2806,italy,2016-09-01,2016,9,0.0976668973932426,0.0038166578032488,0.019,0.001,-0.0001353493735507,0.0157994845878017,0.0978022467667925,0.0039520071767995
2807,italy,2016-10-01,2016,10,0.1181657384015295,0.0038021462943795,0.025,-0.001,-0.0001353676954849,0.0614200713820545,0.1183011060970136,0.0039375139898609
2808,italy,2016-11-01,2016,11,0.1471107106646094,0.0023464529793137,0.0279999999999999,0.001,-0.0001498134824942,-0.1017322109315839,0.1472605241471036,0.002496266461808
2809,italy,2016-12-01,2016,12,0.144650412780642,0.0023409600241741,0.068,0.005,-0.0001498359299354,0.1754795133899129,0.1448002487105819,0.0024907959541131
2810,italy,2017-01-01,2017,1,0.0772989966055419,0.0023354927265764,0.003,0.01,-0.000149858384109,0.0235435844455227,0.0774488549896466,0.0024853511106837
2811,italy,2017-02-01,2017,2,-0.2271907545750728,0.0014274539391294,0.025,0.016,-0.0001793045375784,0.0052992357906918,-0.2270114500374926,0.0016067584767096
2812,italy,2017-03-01,2017,3,-0.0684493607310336,0.0014254192185099,0.035,0.0139999999999999,-0.0001793366934634,-0.0616388958143256,-0.0682700240375719,0.0016047559119698
2813,italy,2017-04-01,2017,4,-0.1118905611627987,0.001423390290288,0.012,0.02,-0.0001793688608806,0.0138597021259614,-0.1117111923019162,0.0016027591511704
2814,italy,2017-05-01,2017,5,-0.1659587249288385,0.002330052480211,0.036,0.016,-0.0001877331395583,-0.0385862365942513,-0.1657709917892775,0.0025177856197693
2815,italy,2017-06-01,2017,6,0.012335266261477,0.0023246359539932,0.063,0.012,-0.0001877683899103,-0.0819486223848993,0.0125230346513864,0.0025124043439035
2816,italy,2017-07-01,2017,7,0.0214036132965418,0.0023192445523001,0.045,0.012,-0.0001878036534996,0.0444986433576897,0.0215914169500397,0.0025070482057998
2817,italy,2017-08-01,2017,8,-0.0503936604806156,0.0034691413324985,0.07,0.0139999999999999,-0.0001950642092545,0.0643064397533246,-0.0501985962713611,0.003664205541753
2818,italy,2017-09-01,2017,9,0.0130112088309566,0.0034571479855429,0.03,0.013,-0.0001951022667228,0.0825688996700688,0.0132063110976803,0.0036522502522657
2819,italy,2017-10-01,2017,10,0.1334669422766445,0.0034452372786049,0.031,0.011,-0.0001951403390449,0.0239321645412102,0.1336620826156904,0.0036403776176499
2820,italy,2017-11-01,2017,11,0.2455634112350431,0.0012526247113129,0.038,0.011,-0.0001935100731387,0.0865620788292664,0.2457569213081782,0.0014461347844498
2821,italy,2017-12-01,2017,12,0.1159738742814759,0.0012510576054367,0.0559999999999999,0.01,-0.000193547526532,0.0261267615095954,0.1161674218080097,0.0014446051319705
2822,italy,2018-01-01,2018,1,0.0589467185860748,0.0012494944157417,0.047,0.012,-0.000193584994431,0.0706175672139535,0.0591403035805058,0.0014430794101709
2823,italy,2018-02-01,2018,2,-0.2240978945830782,0.0033847310399686,0.031,0.005,-0.0001635751522961,-0.0559669851762141,-0.2239343194307821,0.0035483061922683
2824,italy,2018-03-01,2018,3,-0.0653223210591633,0.0033733132709734,0.038,0.009,-0.0001636019135062,0.0106594583227828,-0.0651587191456579,0.0035369151844779
2825,italy,2018-04-01,2018,4,-0.1078098959937463,0.0033619722745612,0.02,0.006,-0.0001636286834703,0.0882350045036215,-0.1076462673102751,0.0035256009580333
2826,italy,2018-05-01,2018,5,-0.1634799726229943,0.0027865427900444,0.023,0.01,-0.0001319242489543,0.0653529169269315,-0.1633480483740399,0.0029184670389987
2827,italy,2018-06-01,2018,6,0.0106220363158477,0.0027787995412218,0.0139999999999999,0.0139999999999999,-0.0001319416552583,-0.0339553064464306,0.0107539779711061,0.0029107411964783
2828,italy,2018-07-01,2018,7,0.0187134220665683,0.0027710992070772,-0.011,0.019,-0.0001319590661559,-0.0021525637263604,0.0188453811327224,0.0029030582732314
2829,italy,2018-08-01,2018,8,-0.0477751794443399,0.0045545718596855,-0.008,0.016,-0.0001135989657043,-0.023437508307488,-0.0476615804786364,0.0046681708253917
2830,italy,2018-09-01,2018,9,0.0134445730151568,0.0045339217517295,0.019,0.015,-0.0001136118718925,0.0840542077316772,0.0135581848870511,0.0046475336236238
2831,italy,2018-10-01,2018,10,0.1288539508580086,0.0045134580511998,0.01,0.017,-0.0001136247810187,0.0267649793656357,0.1289675756390274,0.0046270828322168
2832,italy,2018-11-01,2018,11,0.2437277127399717,0.0047839746407092,-0.025,0.016,-0.0002339740332928,-0.2242857558929865,0.2439616867732645,0.0050179486740038
2833,italy,2018-12-01,2018,12,0.1130102288283012,0.0047611971510477,-0.055,0.012,-0.0002340287899507,-0.1211865042882829,0.1132442576182528,0.0049952259409984
2834,italy,2019-01-01,2019,1,0.0555818600326496,0.0047386355306429,0.0,0.009,-0.0002340835722485,0.035115366076285,0.0558159436048981,0.0049727191028896
2835,italy,2019-02-01,2019,2,-0.2242776785639364,0.0054117389513805,0.011,0.011,-0.0003378457515417,0.0737953255981036,-0.2239398328123947,0.0057495847029223
2836,italy,2019-03-01,2019,3,-0.0835355705048179,0.0053826096026234,-0.0139999999999999,0.011,-0.0003379599298689,0.033515819587893,-0.0831976105749499,0.0057205695324942
2837,italy,2019-04-01,2019,4,-0.0933843514410135,0.0053537921603279,-0.013,0.011,-0.0003380741854002,0.0741403704366163,-0.0930462772556124,0.0056918663457263
2838,italy,2019-05-01,2019,5,-0.1498085274124818,0.0041905247344153,-0.003,0.009,-0.000210935852845,0.0012627150046764,-0.1495975915596359,0.0044014605872586
2839,italy,2019-06-01,2019,6,0.0378500136283612,0.004173037492098,-0.012,0.008,-0.0002109803561687,-0.1048621043335709,0.0380609939845273,0.0043840178482685
2840,italy,2019-07-01,2019,7,0.0045297198939557,0.0041556955935213,-0.005,0.003,-0.0002110248782685,-0.0046823872033492,0.0047407447722278,0.0043667204717934
2841,italy,2019-08-01,2019,8,-0.0367654669518842,0.0014341127276367,-0.013,0.005,-0.0001624860026936,-0.0794171211658021,-0.0366029809491941,0.0015965987303268
2842,italy,2019-09-01,2019,9,0.0060398956844913,0.0014320589932559,-0.021,0.002,-0.0001625124086821,0.0622174861226385,0.0062024080931735,0.0015945714019363
2843,italy,2019-10-01,2019,10,0.1178278396469956,0.0014300111326015,-0.022,0.002,-0.0001625388232575,-0.0509331558559544,0.1179903784702558,0.0015925499558626
2844,lithuania,2000-02-01,2000,2,-0.0588624807484841,0.0057301559031408,0.022,0.009,0.0,0.0852458051724776,-0.0588624807484832,0.0057301559031408
2845,lithuania,2000-03-01,2000,3,-0.0221067796078173,0.0056975082040509,-0.06,0.01,0.0,-0.0104940351490432,-0.0221067796078182,0.0056975082040509
2846,lithuania,2000-04-01,2000,4,-0.2059659940462879,0.0056652304204298,-0.185,0.009,0.0,-0.1888176929190241,-0.2059659940462879,0.0056652304204298
2847,lithuania,2000-05-01,2000,5,-0.0768945322313747,0.0070807290335288,-0.079,0.005,0.0,0.1978708056285549,-0.0768945322313756,0.0070807290335288
2848,lithuania,2000-06-01,2000,6,-0.0919108905485011,0.00703094461333,-0.077,0.013,0.0,0.0716329786246734,-0.0919108905485002,0.00703094461333
2849,lithuania,2000-07-01,2000,7,-0.0379608201902534,0.0069818553740894,-0.064,0.0139999999999999,0.0,-0.0383083777799391,-0.0379608201902543,0.0069818553740876
2850,lithuania,2000-08-01,2000,8,-0.0255636181999037,0.0094404073138356,0.127,0.01,0.0,0.0516419086494042,-0.0255636181999019,0.0094404073138374
2851,lithuania,2000-09-01,2000,9,0.2197045873552454,0.0093521188530552,0.0819999999999999,0.005,0.0,0.0928990876175932,0.2197045873552436,0.0093521188530552
2852,lithuania,2000-10-01,2000,10,0.0900155762467562,0.0092654664835585,-0.0289999999999999,0.013,0.0,-0.0680449632768906,0.090015576246758,0.0092654664835585
2853,lithuania,2000-11-01,2000,11,0.1113697326303082,0.0126415147958347,0.083,0.017,-0.0027374673123219,0.0500813199330516,0.1141071999426293,0.0153789821081584
2854,lithuania,2000-12-01,2000,12,0.1021192101182251,0.0124836998441288,0.159,0.017,-0.0027449816144713,-0.2378440094670875,0.1048641917326964,0.0152286814586002
2855,lithuania,2001-01-01,2001,1,0.0260915527358989,0.012329776639099,0.122,-0.001,-0.0027525372834649,-0.001560062718902,0.0288440900193647,0.0150823139225639
2856,lithuania,2001-02-01,2001,2,-0.0299134806101122,0.0049479219909294,0.183,0.0,0.0,0.0708127082039373,-0.0299134806101113,0.0049479219909276
2857,lithuania,2001-03-01,2001,3,-0.0016964899203664,0.0049235605479616,-0.011,0.008,0.0,-0.1155128871218442,-0.0016964899203664,0.0049235605479616
2858,lithuania,2001-04-01,2001,4,-0.1779029213437475,0.0048994378207076,0.077,0.01,0.0,0.0462602416368089,-0.1779029213437484,0.0048994378207076
2859,lithuania,2001-05-01,2001,5,-0.1429470505510117,0.008187284412056,0.264,0.02,0.0,0.0982817399363176,-0.1429470505510117,0.008187284412056
2860,lithuania,2001-06-01,2001,6,-0.0740774311757057,0.0081207967708607,0.161,0.02,0.0,-0.0163821327505151,-0.0740774311757066,0.0081207967708607
2861,lithuania,2001-07-01,2001,7,-0.1239876902143315,0.0080553803078622,0.122,0.015,0.0,-0.1236801019703284,-0.1239876902143297,0.0080553803078622
2862,lithuania,2001-08-01,2001,8,0.0662416340690796,0.0100939564931294,0.02,0.027,0.0,0.042559614418796,0.0662416340690779,0.0100939564931294
2863,lithuania,2001-09-01,2001,9,0.1658497358950228,0.0099930858712191,-0.011,0.023,0.0,-0.0023391823531722,0.1658497358950255,0.0099930858712191
2864,lithuania,2001-10-01,2001,10,0.147959002752902,0.0098942113528686,0.285,0.024,0.0,-0.2209990919681761,0.1479590027529012,0.0098942113528703
2865,lithuania,2001-11-01,2001,11,0.1298326838303118,0.0033346708771553,0.181,0.02,-0.0026638345134628,-0.0885173346645085,0.1324965183437729,0.0059985053906164
2866,lithuania,2001-12-01,2001,12,0.108640660070602,0.0033235877954886,0.187,0.02,-0.002670949485104,-0.0047987295499054,0.1113116095557051,0.0059945372805927
2867,lithuania,2002-01-01,2002,1,-0.055736642239033,0.0033125781411058,-0.04,0.032,-0.0026781025660351,0.0372453225771804,-0.053058539672997,0.0059906807071428
2868,lithuania,2002-02-01,2002,2,-0.0977514434159694,0.0131311335642401,-0.087,0.0279999999999999,0.0,0.0433317158598036,-0.0977514434159676,0.0131311335642401
2869,lithuania,2002-03-01,2002,3,0.0099653879374734,0.0129609393250582,0.153,0.017,0.0,0.1558398694181031,0.0099653879374743,0.0129609393250582
2870,lithuania,2002-04-01,2002,4,-0.1173149728770468,0.0127951005118447,0.134,0.0139999999999999,0.0,0.0821825781525671,-0.1173149728770495,0.0127951005118429
2871,lithuania,2002-05-01,2002,5,-0.1674327955054906,0.0087139987033175,0.064,0.005,0.0,-0.0148788962564605,-0.1674327955054888,0.0087139987033193
2872,lithuania,2002-06-01,2002,6,-0.0301691385185591,0.0086387204324438,0.061,-0.004,0.0,-0.0513971095965719,-0.0301691385185618,0.0086387204324438
2873,lithuania,2002-07-01,2002,7,-0.021309844168293,0.0085647316539159,0.005,0.001,0.0,0.0666645817273603,-0.0213098441682921,0.0085647316539159
2874,lithuania,2002-08-01,2002,8,-0.0062402974088762,0.008640656267417,0.105,-0.01,0.0,0.0347429484438728,-0.0062402974088735,0.0086406562674152
2875,lithuania,2002-09-01,2002,9,0.0957534850240335,0.0085666344670158,0.11,-0.0139999999999999,0.0,0.0635999945553069,0.0957534850240309,0.0085666344670176
2876,lithuania,2002-10-01,2002,10,0.2599661581292665,0.0084938701450596,0.015,-0.01,0.0,-0.0307496518666514,0.2599661581292682,0.0084938701450596
2877,lithuania,2002-11-01,2002,11,0.0258652080409156,0.0192576862916808,0.06,-0.009,-0.0027047087116223,-0.1235184057411276,0.0285699167525361,0.0219623950033032
2878,lithuania,2002-12-01,2002,12,0.1488450018699616,0.0188938239252323,0.085,-0.009,-0.0027120440051504,0.151800226283044,0.1515570458751112,0.0216058679303792
2879,lithuania,2003-01-01,2003,1,-0.0026754115801743,0.0185434568865687,0.21,-0.018,-0.0027194191942072,0.0958555497872053,4.400761403289266e-05,0.0212628760807795
2880,lithuania,2003-02-01,2003,2,-0.050452898562689,0.0062823850375046,0.402,-0.019,0.0,0.0497365990810925,-0.050452898562689,0.0062823850375046
2881,lithuania,2003-03-01,2003,3,-0.0915482389055242,0.0062431629557657,0.108,-0.011,0.0,-0.0681867097534021,-0.0915482389055215,0.0062431629557657
2882,lithuania,2003-04-01,2003,4,-0.1135773060208684,0.0062044275783144,-0.01,-0.009,0.0,-0.2024509280891204,-0.1135773060208693,0.0062044275783126
2883,lithuania,2003-05-01,2003,5,-0.1899178363588767,0.0101716511180711,-0.003,-0.0069999999999999,0.0,0.0338215484755108,-0.1899178363588785,0.0101716511180711
2884,lithuania,2003-06-01,2003,6,-0.0808114307045215,0.0100692295538529,0.039,-0.003,0.0,0.0669283546246322,-0.0808114307045189,0.0100692295538529
2885,lithuania,2003-07-01,2003,7,-0.0271734813348665,0.0099688500744079,0.174,-0.008,0.0,0.0250013022054176,-0.0271734813348674,0.0099688500744079
2886,lithuania,2003-08-01,2003,8,0.0032857271993051,0.0060830255440293,0.247,-0.01,0.0,0.0528969461220851,0.0032857271993069,0.0060830255440293
2887,lithuania,2003-09-01,2003,9,0.1061646542567125,0.0060462459626648,0.1639999999999999,-0.008,0.0,-0.0976213127852725,0.1061646542567116,0.0060462459626648
2888,lithuania,2003-10-01,2003,10,0.2692582782354193,0.0060099084678206,0.217,-0.013,0.0,0.0882094786029261,0.2692582782354185,0.0060099084678206
2889,lithuania,2003-11-01,2003,11,-0.0012436747442805,0.0018505515302535,0.171,-0.01,-0.0037256009181323,-0.0294743748701407,0.0024819261738509,0.0055761524483859
2890,lithuania,2003-12-01,2003,12,0.0319098365540568,0.0018471333139018,0.115,-0.013,-0.0037395329416671,0.0362061404466205,0.0356493694957231,0.0055866662555672
2891,lithuania,2004-01-01,2004,1,0.1674053170981828,0.0018437277020737,0.1009999999999999,-0.012,-0.0037535695550854,0.0481350079871303,0.17115888665327,0.0055972972571591
2892,lithuania,2004-02-01,2004,2,-0.1212744262433034,0.006504114456149,0.07,-0.012,0.0,-0.0135180687420954,-0.1212744262433052,0.0065041144561508
2893,lithuania,2004-03-01,2004,3,-0.0268018269059879,0.0064620841738474,0.132,-0.009,0.0,0.0859576788171634,-0.0268018269059853,0.0064620841738474
